lat,lng,foot_count,waste_estimate,trashcan
37.52571056,127.0277458,5502.233888,2.464946168,1.232473084
37.50713232,127.0384336,2915.978958,2.464386148,1.232193074
37.50675948,127.032004,4387.563749,2.464341445,1.2321707225
37.5016814,127.028792,2498.473333,2.463005881,1.2315029405
37.50713358,127.0384377,2915.978958,2.46238682,1.23119341
37.50219099,127.0472803,3133.72875,2.460672713,1.2303363565
37.5080007,127.0401044,3985.937499,2.460638652,1.230319326
37.5143367,127.0344504,7439.408332,2.457817709,1.2289088545
37.5151869,127.0396737,1707.492187,2.457118944,1.228559472
37.5032782,127.0298768,2353.469166,2.456516829,1.2282584145
37.50664201,127.0463381,1365.132236,2.456102341,1.2280511705
37.5067331,127.0395045,2250.908125,2.455818191,1.2279090955
37.5075682,127.0386953,2915.978958,2.455149707,1.2275748535
37.49374151,127.0323007,6452.789582,2.454989849,1.2274949245
37.50803068,127.0401292,3985.937499,2.454715931,1.2273579655
37.51433026,127.0344295,7439.408332,2.454151379,1.2270756895
37.49569433,127.0342877,2500.584166,2.453572649,1.2267863245
37.50717201,127.0333632,9507.671665,2.453122953,1.2265614765
37.50613312,127.0377607,3051.50125,2.452583466,1.226291733
37.5036332,127.0562717,4032.876666,2.452576023,1.2262880115
37.51020603,127.054919,3797.996041,2.451783766,1.225891883
37.50806803,127.0528778,923.7243169,2.449275822,0.923724317
37.51028323,127.0566897,4558.620416,2.449203491,1.2246017455
37.50742055,127.0464191,1422.172291,2.449032569,1.2245162845
37.5100215,127.0529572,3391.171931,2.44882178,1.22441089
37.5024992,127.0319721,1932.359583,2.448026823,1.2240134115
37.50655373,127.0342677,4948.326666,2.447128342,1.223564171
37.50152677,127.043881,4654.626666,2.44708151,1.223540755
37.50542554,127.0405602,1590.229166,2.447068263,1.2235341315
37.50837692,127.0404159,3985.937499,2.445818247,1.2229091235
37.5072962,127.0389606,2915.978958,2.44535872,1.22267936
37.520004,127.0287751,9678.537707,2.445322414,1.222661207
37.50771844,127.0313245,1035.721667,2.442205358,1.035721667
37.50407492,127.061661,3670.055625,2.442041785,1.2210208925
37.50691342,127.0354323,3063.611388,2.441328099,1.2206640495
37.5054122,127.0405659,1590.229166,2.441031256,1.220515628
37.5056403,127.0281601,5569.851666,2.440965504,1.220482752
37.524071,127.0295266,3428.596666,2.440569877,1.2202849385
37.49583851,127.0330149,3628.174444,2.440566385,1.2202831925
37.4954853,127.0345896,2500.584166,2.440457811,1.2202289055
37.51509121,127.0221058,3132.510833,2.439858922,1.219929461
37.51563722,127.0200482,10229.54417,2.437480359,1.2187401795
37.4958358,127.0345823,2500.584166,2.43708889,1.218544445
37.51986093,127.0288749,9678.537707,2.436267908,1.218133954
37.51218724,127.0230963,3256.815416,2.435716313,1.2178581565
37.501577,127.0422894,6074.562777,2.434471131,1.2172355655
37.5086767,127.0383739,5827.765208,2.432917473,1.2164587365
37.50321569,127.0299918,2353.469166,2.43237232,1.21618616
37.4919166,127.0306305,10441.60792,2.431722757,1.2158613785
37.50980444,127.056885,4558.620416,2.431459451,1.2157297255
37.50587712,127.0404089,1590.229166,2.429420027,1.2147100135
37.5196947,127.028349,9678.537707,2.42807735,1.214038675
37.50797885,127.0400365,3985.937499,2.427723676,1.213861838
37.51975668,127.0285451,9678.537707,2.427718154,1.213859077
37.5076956,127.0459709,1408.035937,2.427439347,1.2137196735
37.50773822,127.0279405,2845.700833,2.427362005,1.2136810025
37.50637952,127.046079,2152.525021,2.426593786,1.213296893
37.5072109,127.0426711,1775.792916,2.426095357,1.2130476785
37.50309601,127.0425083,5735.100416,2.421796772,1.210898386
37.50702828,127.0289114,2174.231944,2.421154433,1.2105772165
37.50135539,127.0413509,5184.842499,2.420728273,1.2103641365
37.5084069,127.0404407,3985.937499,2.420698431,1.2103492155
37.50773589,127.0279522,2845.700833,2.418931104,1.209465552
37.4904319,127.0325028,7622.301249,2.418813945,1.2094069725
37.5058459,127.0403595,1590.229166,2.417990209,1.2089951045
37.50583341,127.0403677,1590.229166,2.415577293,1.2077886465
37.5066835,127.0335218,7081.188957,2.414715106,1.207357553
37.5116751,127.0259367,1595.039791,2.414435258,1.207217629
37.5037868,127.037966,875.2289582,2.414306124,0.875228958
37.5155396,127.0197716,10229.54417,2.41384335,1.206921675
37.5155396,127.0197716,10229.54417,2.41384335,1.206921675
37.52425959,127.0290349,4575.019374,2.413525027,1.2067625135
37.5242592,127.0290358,4575.019374,2.41342629,1.206713145
37.52002684,127.0288465,9678.537707,2.412281107,1.2061405535
37.51176771,127.0254394,1762.108333,2.41191011,1.205955055
37.5025171,127.032037,1932.359583,2.411116198,1.205558099
37.5098613,127.0568585,4558.620416,2.410601414,1.205300707
37.52441611,127.0282412,4575.019374,2.410404992,1.205202496
37.5098375,127.0568696,4558.620416,2.410288208,1.205144104
37.5128078,127.0267008,2646.064583,2.406119203,1.2030596015
37.50622432,127.0377183,3051.50125,2.406113559,1.2030567795
37.52494182,127.029125,4575.019374,2.404941178,1.202470589
37.51707847,127.0216545,7387.247082,2.401866627,1.2009333135
37.50772094,127.0392258,2915.978958,2.401650935,1.2008254675
37.50631698,127.0461843,2152.525021,2.400431278,1.200215639
37.5103897,127.0653864,3834.434166,2.399122625,1.1995613125
37.5014245,127.0415719,5184.842499,2.397551347,1.1987756735
37.50210729,127.0530811,2520.465416,2.396913691,1.1984568455
37.50477175,127.0383185,1368.190555,2.396717556,1.198358778
37.50853229,127.0311294,3293.115,2.396668106,1.198334053
37.51571094,127.0197325,10229.54417,2.396359157,1.1981795785
37.506212,127.0353847,3063.611388,2.395989022,1.197994511
37.5078762,127.0316506,3767.543958,2.395976462,1.197988231
37.50394538,127.0402956,2019.169583,2.395324059,1.1976620295
37.5113578,127.0542952,4799.540555,2.394850948,1.197425474
37.5128497,127.0268366,2646.064583,2.39481991,1.197409955
37.5128497,127.0268366,2646.064583,2.39481991,1.197409955
37.50845094,127.0385987,5827.765208,2.393800439,1.1969002195
37.51274399,127.0264973,2646.064583,2.393011618,1.196505809
37.5105118,127.0508989,1654.15,2.392545787,1.1962728935
37.5105118,127.0508989,1654.15,2.392545787,1.1962728935
37.50712533,127.0455362,1408.035937,2.39104076,1.19552038
37.5156437,127.0197492,10229.54417,2.388444376,1.194222188
37.5129031,127.0267849,2646.064583,2.388333813,1.1941669065
37.4933388,127.030971,6178.50361,2.38825792,1.19412896
37.5023609,127.0423439,6595.099791,2.386963561,1.1934817805
37.4953016,127.0328306,3628.174444,2.386694065,1.1933470325
37.51994306,127.0198786,2851.138333,2.386279768,1.193139884
37.50643114,127.0352957,3063.611388,2.38609235,1.193046175
37.50756389,127.0302812,930.2766665,2.385962118,0.930276667
37.51028101,127.0422052,2893.56325,2.38451743,1.192258715
37.5131949,127.0286791,2246.152777,2.380727143,1.1903635715
37.49570361,127.0354736,2453.143333,2.379594144,1.189797072
37.50981692,127.0567115,4558.620416,2.379067647,1.1895338235
37.5110265,127.0408722,1670.607625,2.378587421,1.1892937105
37.5277371,127.0402352,6755.497082,2.377516101,1.1887580505
37.50832363,127.0387255,5827.765208,2.376480012,1.188240006
37.51345957,127.0300485,4631.412083,2.376006451,1.1880032255
37.51694936,127.0217779,7387.247082,2.37586858,1.18793429
37.50790113,127.0306565,3293.115,2.375712887,1.1878564435
37.4948808,127.0330331,4618.587222,2.375233723,1.1876168615
37.5077448,127.0393019,2915.978958,2.375072703,1.1875363515
37.5077448,127.0393019,2915.978958,2.375072703,1.1875363515
37.52413949,127.0283018,4575.019374,2.37257866,1.18628933
37.5087362,127.0385646,5827.765208,2.372025994,1.186012997
37.50757084,127.0465836,1422.172291,2.370839508,1.185419754
37.51277568,127.0303862,1695.555,2.370363997,1.1851819985
37.50691756,127.0377388,3051.50125,2.370307431,1.1851537155
37.51043457,127.0443982,3663.031145,2.367936187,1.1839680935
37.51708008,127.0216585,7387.247082,2.36652996,1.18326498
37.50788937,127.0464896,1422.172291,2.366096118,1.183048059
37.51044633,127.0572003,4558.620416,2.365539704,1.182769852
37.50196163,127.0513149,2210.788958,2.364867691,1.1824338455
37.50240697,127.033668,2253.332083,2.363659708,1.181829854
37.49565949,127.0349149,2500.584166,2.363357855,1.1816789275
37.51816016,127.0226053,7777.842291,2.362848906,1.181424453
37.50761425,127.0461034,1408.035937,2.362662094,1.181331047
37.52412792,127.028216,4575.019374,2.361799668,1.180899834
37.5151002,127.0420641,5563.984374,2.359362261,1.1796811305
37.5151002,127.0420641,5563.984374,2.359362261,1.1796811305
37.506857,127.0284951,2533.841458,2.359058049,1.1795290245
37.50788295,127.0464666,1422.172291,2.358915474,1.179457737
37.5150999,127.039391,1955.045528,2.35780642,1.17890321
37.5059665,127.0345399,3228.427083,2.356984689,1.1784923445
37.5046337,127.0383634,1368.190555,2.35519292,1.17759646
37.50709498,127.0455868,1408.035937,2.354290627,1.1771453135
37.50680934,127.037382,3051.50125,2.352421068,1.176210534
37.5062102,127.0456523,2152.525021,2.352377559,1.1761887795
37.52514309,127.0277113,5502.233888,2.350929629,1.1754648145
37.50108311,127.0423407,6074.562777,2.34980678,1.17490339
37.5101966,127.0559295,5773.355555,2.349722804,1.174861402
37.50409918,127.0617366,3670.055625,2.349362499,1.1746812495
37.50235081,127.0423096,6595.099791,2.348856255,1.1744281275
37.4953602,127.0328024,3628.174444,2.34854869,1.174274345
37.5251309,127.0277106,5502.233888,2.348502815,1.1742514075
37.5063838,127.0353009,3063.611388,2.34774491,1.173872455
37.510065,127.0559924,5773.355555,2.34751572,1.17375786
37.50791537,127.0442378,1588.65,2.347317446,1.173658723
37.50670614,127.033594,7081.188957,2.346838565,1.1734192825
37.5097894,127.0561243,5773.355555,2.346790754,1.173395377
37.5080185,127.0307871,3293.115,2.346554384,1.173277192
37.5163897,127.0411513,4323.394166,2.345758675,1.1728793375
37.5125895,127.0281878,2246.152777,2.345576868,1.172788434
37.51671542,127.0393591,3007.615208,2.343244006,1.171622003
37.5063234,127.0454763,2152.525021,2.343224302,1.171612151
37.517378,127.020822,7472.237221,2.340516901,1.1702584505
37.52505633,127.0277056,5502.233888,2.340203824,1.170101912
37.52604317,127.0277706,5137.091499,2.339785611,1.1698928055
37.50809787,127.0389503,5827.765208,2.338561639,1.1692808195
37.51216435,127.0272046,2622.741458,2.337911385,1.1689556925
37.50610798,127.0458179,2152.525021,2.337532219,1.1687661095
37.5085034,127.0388037,5827.765208,2.336447436,1.168223718
37.50146553,127.0436651,4654.626666,2.335971478,1.167985739
37.5140138,127.0418569,3137.515312,2.335834099,1.1679170495
37.51309709,127.0265959,2646.064583,2.335463103,1.1677315515
37.51190535,127.027924,2622.741458,2.334330451,1.1671652255
37.50678476,127.037999,3051.50125,2.334015427,1.1670077135
37.4916365,127.0309317,10441.60792,2.333354146,1.166677073
37.4956488,127.0349044,2500.584166,2.333038628,1.166519314
37.5236338,127.0282718,5002.519166,2.332470282,1.166235141
37.523629,127.0283681,5002.519166,2.331784814,1.165892407
37.49580329,127.0354558,2453.143333,2.330766901,1.1653834505
37.5063635,127.0382,3051.50125,2.330499146,1.165249573
37.5071455,127.0468672,1422.172291,2.328758973,1.1643794865
37.50536311,127.0387076,907.6662499,2.328543627,0.90766625
37.5259058,127.0292048,5769.826458,2.32782517,1.163912585
37.51029069,127.0566867,4558.620416,2.327592822,1.163796411
37.51420493,127.0227124,2372.796666,2.32704392,1.16352196
37.5130659,127.0266309,2646.064583,2.32529496,1.16264748
37.5015461,127.0331763,2253.332083,2.32463401,1.162317005
37.5010909,127.0424105,6074.562777,2.324357657,1.1621788285
37.52341594,127.0283578,5002.519166,2.324316696,1.162158348
37.50750057,127.029144,2174.231944,2.323484612,1.161742306
37.5201414,127.0281691,9678.537707,2.322028192,1.161014096
37.51402213,127.0418908,3137.515312,2.320710042,1.160355021
37.507137,127.0469361,1422.172291,2.319826832,1.159913416
37.50925716,127.0550012,2728.0525,2.31982345,1.159911725
37.50733921,127.0465516,1422.172291,2.316584739,1.1582923695
37.50222787,127.0534597,1550.8675,2.314453882,1.157226941
37.506332,127.0357591,3063.611388,2.314385484,1.157192742
37.5104208,127.0530132,3391.171931,2.31353235,1.156766175
37.52619955,127.0278335,5137.091499,2.312948223,1.1564741115
37.5069697,127.0379107,3051.50125,2.312839544,1.156419772
37.50232871,127.0539197,1550.8675,2.311792536,1.155896268
37.5020636,127.0531264,1550.8675,2.311756789,1.1558783945
37.5023267,127.0539195,1550.8675,2.311289574,1.155644787
37.5013678,127.0416012,5184.842499,2.31005204,1.15502602
37.5237757,127.0283705,5002.519166,2.309998437,1.1549992185
37.5237757,127.0283705,5002.519166,2.309998437,1.1549992185
37.51547244,127.0197891,10229.54417,2.309387367,1.1546936835
37.50236289,127.0538673,1550.8675,2.308923079,1.1544615395
37.51191026,127.0279396,2622.741458,2.307775514,1.153887757
37.49331682,127.0309021,6178.50361,2.307288958,1.153644479
37.4954314,127.0346383,2500.584166,2.307240613,1.1536203065
37.5237693,127.0284904,5002.519166,2.307029888,1.153514944
37.51047001,127.0529645,3391.171931,2.306696878,1.153348439
37.50654844,127.0381117,3051.50125,2.305478085,1.1527390425
37.51227623,127.0238881,3066.228333,2.303792676,1.151896338
37.5023835,127.0424206,6595.099791,2.30248606,1.15124303
37.50797056,127.0390771,5827.765208,2.302066383,1.1510331915
37.5238136,127.0276274,4418.501666,2.30204934,1.15102467
37.51041736,127.0520717,3391.171931,2.301684788,1.150842394
37.5073537,127.0407181,2206.822333,2.301054029,1.1505270145
37.5104646,127.052024,3391.171931,2.300950737,1.1504753685
37.5073951,127.0318531,6152.449374,2.300543146,1.150271573
37.5074573,127.0466398,1422.172291,2.299846911,1.1499234555
37.51651604,127.0392992,3007.615208,2.298843628,1.149421814
37.5237853,127.028278,5002.519166,2.297897854,1.148948927
37.5237853,127.028278,5002.519166,2.297897854,1.148948927
37.50744891,127.0318305,6152.449374,2.297618363,1.1488091815
37.51503894,127.0199431,10229.54417,2.297266514,1.148633257
37.50768126,127.0304118,930.2766665,2.297147494,0.930276667
37.50103884,127.0424353,6074.562777,2.295984035,1.1479920175
37.50329967,127.0348198,4501.810277,2.295966399,1.1479831995
37.50985785,127.0423999,2893.56325,2.294761477,1.1473807385
37.5196481,127.0282081,9678.537707,2.294225735,1.1471128675
37.5099961,127.0642648,3381.241875,2.294205801,1.1471029005
37.5021852,127.0534785,1550.8675,2.294156762,1.147078381
37.51333884,127.028889,3003.631875,2.294045562,1.147022781
37.526158,127.0277497,5137.091499,2.292778975,1.1463894875
37.5098561,127.0423938,2893.56325,2.292289145,1.1461445725
37.5098561,127.0423938,2893.56325,2.292289145,1.1461445725
37.5237887,127.0281574,5002.519166,2.29226638,1.14613319
37.5122156,127.0271791,2622.741458,2.290994877,1.1454974385
37.52232309,127.0463257,1858.710833,2.290711196,1.145355598
37.51213818,127.0245435,3066.228333,2.290114066,1.145057033
37.50985329,127.0423847,2893.56325,2.289901787,1.1449508935
37.50516299,127.0349086,3228.427083,2.289648302,1.144824151
37.5068339,127.0453293,2152.525021,2.289537395,1.1447686975
37.5208787,127.0448683,1098.453542,2.289484233,1.098453542
37.5103314,127.0558722,5773.355555,2.289351523,1.1446757615
37.52087973,127.0448625,1098.453542,2.288629291,1.098453542
37.51179286,127.0219704,5886.669721,2.288288768,1.144144384
37.512149,127.0245804,3066.228333,2.287229797,1.1436148985
37.51442636,127.0347565,7439.408332,2.285811681,1.1429058405
37.507953,127.036013,3151.836666,2.283996984,1.141998492
37.507953,127.036013,3151.836666,2.283996984,1.141998492
37.5224729,127.0460114,3032.125,2.283618135,1.1418090675
37.48982871,127.0324755,7622.301249,2.281672345,1.1408361725
37.5170294,127.0219744,7387.247082,2.281486168,1.140743084
37.5170294,127.0219744,7387.247082,2.281486168,1.140743084
37.50349702,127.0389159,1098.475417,2.281144755,1.098475417
37.51143417,127.0242663,3066.228333,2.281137224,1.140568612
37.51227623,127.0301871,1506.622778,2.281011526,1.140505763
37.5200779,127.0201553,2851.138333,2.280649842,1.140324921
37.50807584,127.0528829,923.7243169,2.280437761,0.923724317
37.52616864,127.0277416,5137.091499,2.28033872,1.14016936
37.50816023,127.039156,5827.765208,2.278443321,1.1392216605
37.50783185,127.0395799,5007.147291,2.277152202,1.138576101
37.50815452,127.0391618,5827.765208,2.276660843,1.1383304215
37.52028831,127.0200231,2851.138333,2.276330322,1.138165161
37.4952904,127.0347398,2500.584166,2.276239586,1.138119793
37.5137726,127.0408742,1637.057562,2.276174429,1.1380872145
37.5101477,127.0641852,3381.241875,2.27511375,1.137556875
37.5032214,127.034856,4501.810277,2.274036696,1.137018348
37.509935,127.0560567,5773.355555,2.274034153,1.1370170765
37.49476081,127.0356739,2857.283333,2.272271146,1.136135573
37.51451617,127.0405973,1554.207083,2.27119942,1.13559971
37.5056403,127.0281601,5569.851666,2.270398943,1.1351994715
37.50530459,127.0385073,907.6662499,2.270066888,0.90766625
37.51227182,127.0271542,2622.741458,2.269532879,1.1347664395
37.51374804,127.0408834,1637.057562,2.268443128,1.134221564
37.5140844,127.0407595,1637.057562,2.26757982,1.13378991
37.5118662,127.0253937,1762.108333,2.266539418,1.133269709
37.512034,127.0246627,3066.228333,2.265398941,1.1326994705
37.49601757,127.0361611,2453.143333,2.265357388,1.132678694
37.50702595,127.0478896,1491.186177,2.264082635,1.1320413175
37.5012198,127.042809,6074.562777,2.263604218,1.131802109
37.5073912,127.0377105,5364.50611,2.263434666,1.131717333
37.50244673,127.0455547,2251.739444,2.262398586,1.131199293
37.51252204,127.0262351,2646.064583,2.262184382,1.131092191
37.5164575,127.0201385,7804.147916,2.261634802,1.130817401
37.5238086,127.0290259,5002.519166,2.260853389,1.1304266945
37.49586793,127.0392697,5111.557499,2.259606436,1.129803218
37.51187738,127.0616903,2124.702083,2.259366334,1.129683167
37.5107455,127.0556848,6127.473055,2.258167192,1.129083596
37.5083052,127.0661245,3091.406666,2.257934601,1.1289673005
