lat,lng,foot_count,waste_estimate,trashcan
37.51154976,127.029979,1506.622778,4.04236734,0.129569559
37.50679255,127.043347,1270.14425,4.034206729,0.109232406
37.51179665,127.0273876,2622.741458,4.031911256,0.225555765
37.5073016,127.0438517,447.4074999,4.031310028,0.038477045
37.50875381,127.0289208,3046.618611,4.03117253,0.262009201
37.50730717,127.0438427,447.4074999,4.030644157,0.038477045
37.502735,127.0350837,5662.934583,4.030193884,0.487012374
37.51831254,127.0245831,7478.440832,4.02864313,0.643145912
37.5068078,127.0433514,1270.14425,4.021802249,0.109232406
37.50971488,127.0258773,2544.62,4.018235853,0.21883732
37.50680128,127.0433617,1270.14425,4.017633354,0.109232406
37.5009016,127.0345354,4688.268541,4.016589176,0.403191095
37.49831252,127.0333911,4713.400833,4.012516508,0.405352472
37.51772087,127.0411084,13482.30937,4.011434861,1.159478606
37.50425616,127.0560548,4032.876666,4.010493823,0.346827393
37.50411185,127.0556003,4032.876666,4.010147654,0.346827393
37.5028366,127.0482554,5698.619583,4.007620936,0.490081284
37.5160508,127.0400152,3592.935416,4.005875829,0.308992446
37.5052475,127.0472254,2743.146325,4.004943017,0.235910584
37.50164995,127.0503616,4042.895921,4.001228867,0.347689049
37.5028464,127.0482166,5698.619583,4.001066865,0.490081284
37.5074958,127.0535158,7023.692272,3.998379825,0.604037535
37.5084177,127.0270662,3872.269583,3.998083028,0.333015184
37.5068996,127.0521386,5752.673535,3.994956364,0.494729924
37.50617178,127.0596098,3336.609375,3.992716471,0.286948406
37.5042787,127.0561258,4032.876666,3.991251336,0.346827393
37.50695273,127.0486173,3907.673428,3.989859526,0.336059915
37.4978904,127.0335892,4671.330555,3.989782726,0.401734428
37.5166773,127.0398275,3592.935416,3.987779463,0.308992446
37.5166773,127.0398275,3592.935416,3.987779463,0.308992446
37.51448115,127.0327002,8812.417915,3.984923537,0.757867941
37.49807637,127.0335019,4713.400833,3.984712166,0.405352472
37.50836276,127.0270668,3872.269583,3.984127746,0.333015184
37.50829058,127.0249102,2993.485625,3.98396351,0.257439764
37.50829222,127.0249157,2993.485625,3.981855016,0.257439764
37.5098533,127.0247699,2582.163541,3.979901825,0.222066065
37.50866656,127.0567199,5840.405833,3.979542549,0.502274902
37.50465761,127.043978,5265.681208,3.978785042,0.452848584
37.50285494,127.0262157,8037.370277,3.97842006,0.691213844
37.5031882,127.0475941,5698.619583,3.975357239,0.490081284
37.5097344,127.0258466,2544.62,3.974348079,0.21883732
37.49849848,127.0333038,4713.400833,3.972562852,0.405352472
37.49821815,127.0377036,7036.364999,3.971201539,0.60512739
37.50718604,127.0528145,4650.926548,3.970920712,0.399979683
37.5106212,127.0546989,3797.996041,3.970214813,0.32662766
37.5106212,127.0546989,3797.996041,3.970214813,0.32662766
37.502788,127.0350589,5662.934583,3.96866317,0.487012374
37.50987326,127.0248322,2544.62,3.968306286,0.21883732
37.5054733,127.0468527,2743.146325,3.968160134,0.235910584
37.5097627,127.0258015,2544.62,3.967825413,0.21883732
37.51836326,127.0247057,7478.440832,3.966580738,0.643145912
37.51861174,127.0238056,7478.440832,3.96626538,0.643145912
37.50929666,127.0254335,2238.127291,3.964862115,0.192478947
37.5066087,127.0502296,3565.816799,3.964684935,0.306660245
37.50459371,127.0266935,4868.649166,3.963755855,0.418703828
37.50637318,127.0437587,1270.14425,3.960647108,0.109232406
37.5088999,127.0252254,2238.127291,3.959969071,0.192478947
37.50283562,127.0531878,3958.892916,3.958458223,0.340464791
37.50155972,127.0397248,5509.941666,3.95375508,0.473854983
37.50759102,127.0297529,930.2766665,3.952467773,0.080003793
37.5029825,127.0476773,5698.619583,3.949785004,0.490081284
37.50314999,127.0260433,8037.370277,3.947066898,0.691213844
37.50258905,127.0524345,5086.677708,3.943702917,0.437454283
37.5029727,127.0477161,5698.619583,3.942048264,0.490081284
37.49791372,127.0336642,4671.330555,3.933142626,0.401734428
37.5048215,127.0437878,5265.681208,3.928638708,0.452848584
37.50549512,127.0435037,2587.819643,3.920556285,0.222552489
37.50483451,127.0440527,4409.619166,3.919367759,0.379227248
37.5093825,127.0254932,2238.127291,3.918074007,0.192478947
37.50428598,127.0435224,6839.079374,3.917094111,0.588160826
37.50555786,127.0467141,2743.146325,3.915791021,0.235910584
37.5065208,127.0438045,1270.14425,3.91481116,0.109232406
37.50887138,127.0252394,2238.127291,3.914718999,0.192478947
37.50015479,127.0325008,5236.745833,3.910507885,0.450360142
37.50925417,127.0265842,4253.632499,3.909767407,0.365812395
37.50571073,127.0472149,2743.146325,3.906973281,0.235910584
37.50652732,127.0437942,1270.14425,3.906436432,0.109232406
37.5102844,127.0263896,3167.86625,3.904570184,0.272436498
37.5093139,127.0254062,2238.127291,3.902813377,0.192478947
37.50434362,127.0432256,5265.681208,3.898976725,0.452848584
37.52549398,127.0285605,6985.580624,3.897128719,0.600759934
37.5006072,127.0322757,5236.745833,3.895475514,0.450360142
37.5084323,127.0277826,3872.269583,3.894102411,0.333015184
37.50584328,127.0469884,2743.146325,3.891841371,0.235910584
37.506854,127.0438957,1270.14425,3.891606959,0.109232406
37.52577892,127.0285029,6985.580624,3.890693304,0.600759934
37.50326805,127.0259886,8037.370277,3.889185338,0.691213844
37.50756897,127.0537389,7023.692272,3.888871191,0.604037535
37.50116004,127.0339626,4688.268541,3.888598739,0.403191095
37.50555636,127.0474117,2743.146325,3.888299328,0.235910584
37.50861087,127.0279422,3872.269583,3.884945525,0.333015184
37.5170345,127.0404174,6458.312916,3.883508603,0.555414911
37.51059757,127.0267671,3086.194375,3.879402173,0.265412716
37.5011658,127.0340582,4688.268541,3.877009413,0.403191095
37.5079312,127.0431495,1335.385521,3.875149045,0.114843155
37.5106089,127.0267479,3086.194375,3.872141605,0.265412716
37.50685656,127.0495734,3907.673428,3.87203404,0.336059915
37.50684564,127.0496819,3907.673428,3.870534526,0.336059915
37.50705923,127.0525092,4650.926548,3.868676449,0.399979683
37.50972668,127.062854,6910.820416,3.868274209,0.594330556
37.50895437,127.0571789,2465.025833,3.867813477,0.211992222
37.51032318,127.0249154,2544.62,3.866722665,0.21883732
37.50279914,127.0350537,5662.934583,3.866483198,0.487012374
37.51062958,127.0267131,3086.194375,3.863416026,0.265412716
37.50261532,127.0360923,5662.934583,3.860967037,0.487012374
37.5055296,127.0599366,3806.961041,3.860647965,0.32739865
37.50295259,127.0535563,3958.892916,3.860204329,0.340464791
37.5048423,127.0436954,5265.681208,3.856799061,0.452848584
37.50799121,127.0432055,1335.385521,3.855795666,0.114843155
37.52539674,127.0285521,6985.580624,3.851041368,0.600759934
37.50345363,127.026548,4023.994166,3.850632626,0.346063498
37.50690208,127.0491207,3907.673428,3.84985516,0.336059915
37.50344297,127.0265527,4023.994166,3.849219946,0.346063498
37.506913,127.0490121,3907.673428,3.848136462,0.336059915
37.5115558,127.0282682,2000.736875,3.846882879,0.172063371
37.51003066,127.0234041,4513.618749,3.846154813,0.388171212
37.509383,127.0553553,3304.643333,3.845695873,0.284199327
37.51005827,127.0234979,4513.618749,3.845162149,0.388171212
37.5252198,127.0284655,6985.580624,3.842427954,0.600759934
37.5032575,127.030711,1924.328333,3.840618681,0.165492237
37.50955614,127.0558776,3304.643333,3.838843327,0.284199327
37.5100561,127.023491,4513.618749,3.83845478,0.388171212
37.50768253,127.0540153,7023.692272,3.835264262,0.604037535
37.52532901,127.0284703,6985.580624,3.835186008,0.600759934
37.52548927,127.0283873,6985.580624,3.833921347,0.600759934
37.5093589,127.0310783,1838.495416,3.832764975,0.158110606
37.52547786,127.0283082,6985.580624,3.832654729,0.600759934
37.52533186,127.0283748,6985.580624,3.830774459,0.600759934
37.5092197,127.0250721,2238.127291,3.829592413,0.192478947
37.50823195,127.03039,1425.75125,3.828703215,0.122614608
37.51704506,127.0404526,6458.312916,3.828377121,0.555414911
37.50123323,127.03989,5509.941666,3.825653009,0.473854983
37.5001972,127.032481,5236.745833,3.824109931,0.450360142
37.5093829,127.024991,2238.127291,3.823592682,0.192478947
37.5100103,127.0309652,1664.823055,3.822154936,0.143174783
37.51039076,127.0245495,2582.163541,3.821336056,0.222066065
37.5255572,127.0283129,6985.580624,3.814905646,0.600759934
37.5255572,127.0283129,6985.580624,3.814905646,0.600759934
37.5053948,127.0434766,2587.819643,3.812227066,0.222552489
37.50256968,127.0361126,5662.934583,3.81206888,0.487012374
37.5053914,127.0434991,2587.819643,3.80883096,0.222552489
37.51047386,127.024752,2582.163541,3.807059383,0.222066065
37.5104457,127.0247233,2582.163541,3.80583886,0.222066065
37.50970732,127.0242718,2582.163541,3.804943277,0.222066065
37.51072961,127.0268674,3086.194375,3.801008264,0.265412716
37.50605036,127.0241315,8597.637499,3.800172838,0.739396825
37.51741177,127.0419168,9613.95486,3.799388595,0.826800118
37.52566984,127.0284947,6985.580624,3.798780796,0.600759934
37.51077644,127.0221844,7885.066943,3.798308156,0.678115757
37.49746941,127.0337911,4671.330555,3.791811772,0.401734428
37.505917,127.0239702,7222.100624,3.791794223,0.621100654
37.49918182,127.0377056,6589.864166,3.79109433,0.566728318
37.50263894,127.0269369,8037.370277,3.784693114,0.691213844
37.5102029,127.0302226,1226.570417,3.782894294,0.105485056
37.5008441,127.0343489,4688.268541,3.781490291,0.403191095
37.49753529,127.0337595,4671.330555,3.779883871,0.401734428
37.49769255,127.0378126,5483.461666,3.773308593,0.471577703
37.52504436,127.0285219,6985.580624,3.77139231,0.600759934
37.50969768,127.024239,2582.163541,3.766598668,0.222066065
37.5049425,127.0431427,5265.681208,3.764526271,0.452848584
37.5022566,127.029425,1166.768055,3.761791341,0.100342053
37.50574734,127.0464036,2743.146325,3.760926019,0.235910584
37.5100199,127.0261253,3167.86625,3.758952743,0.272436498
37.51166551,127.0290105,2000.736875,3.7581025,0.172063371
37.50526647,127.0591237,3472.319833,3.75716534,0.298619506
37.50662703,127.0427761,1067.517708,3.756917973,0.091806523
37.5099709,127.0235332,4513.618749,3.756280262,0.388171212
37.52578141,127.0284142,6985.580624,3.753616268,0.600759934
37.5020387,127.0412482,7928.192291,3.749398653,0.681824537
37.5020387,127.0412482,7928.192291,3.749398653,0.681824537
37.50679491,127.0504554,3565.816799,3.749273879,0.306660245
37.52510702,127.0282864,6985.580624,3.745894774,0.600759934
37.5099709,127.0260775,3167.86625,3.745658244,0.272436498
37.5049023,127.0433525,5265.681208,3.745517023,0.452848584
37.51156807,127.028276,2000.736875,3.742328105,0.172063371
37.5096409,127.0221271,4943.010833,3.738592701,0.425098932
37.5096409,127.0221271,4943.010833,3.738592701,0.425098932
37.50793771,127.0535221,2178.182897,3.738401636,0.187323729
37.5027652,127.0392595,3498.127916,3.736669477,0.300839001
37.52579594,127.0283241,6985.580624,3.734833271,0.600759934
37.51071637,127.0224662,7885.066943,3.734608488,0.678115757
37.5108464,127.0224033,7885.066943,3.733348045,0.678115757
37.5043264,127.026822,4868.649166,3.73264399,0.418703828
37.5023044,127.0500371,4042.895921,3.732328999,0.347689049
37.52503905,127.0283648,6985.580624,3.732090922,0.600759934
37.51671973,127.0399753,3592.935416,3.730229455,0.308992446
37.5026721,127.0269211,8037.370277,3.72923146,0.691213844
37.5004714,127.0318261,5236.745833,3.725992914,0.450360142
37.5029892,127.0307415,1924.328333,3.725512968,0.165492237
37.5026938,127.0488556,7537.453332,3.725469426,0.648220987
37.5077558,127.05328,7023.692272,3.7230665,0.604037535
37.51088339,127.0223861,7885.066943,3.721689054,0.678115757
37.5176627,127.0420638,9613.95486,3.72164834,0.826800118
37.49344188,127.0298757,9392.29729,3.720884388,0.807737567
37.5068253,127.0515862,2916.290902,3.714529678,0.250801018
37.52502768,127.0282818,6985.580624,3.71288604,0.600759934
37.4978014,127.0332948,4671.330555,3.711002584,0.401734428
37.50780333,127.0535611,7023.692272,3.710313559,0.604037535
37.5028536,127.0471731,5368.764999,3.707868519,0.46171379
37.5004457,127.0317448,5236.745833,3.707004134,0.450360142
37.50270764,127.0487974,7537.453332,3.703934718,0.648220987
37.5079121,127.0270716,3872.269583,3.702861498,0.333015184
37.5028448,127.0471387,5368.764999,3.700943616,0.46171379
37.503822,127.0547197,1885.535833,3.696471689,0.162156082
37.5183966,127.0233084,7777.842291,3.691267468,0.668894437
37.5183966,127.0233084,7777.842291,3.691267468,0.668894437
37.51725186,127.0419716,9613.95486,3.68985425,0.826800118
37.50784419,127.0270766,3872.269583,3.688724579,0.333015184
37.51058317,127.0545856,3797.996041,3.685690728,0.32662766
37.51719358,127.0417044,9613.95486,3.685057402,0.826800118
37.51087446,127.0224946,7885.066943,3.68289334,0.678115757
37.5038247,127.0266373,4023.994166,3.682481078,0.346063498
37.5105849,127.0545847,3797.996041,3.680524983,0.32662766
37.5105849,127.0545847,3797.996041,3.680524983,0.32662766
37.50796704,127.027071,3872.269583,3.677746391,0.333015184
37.5080179,127.0289495,2210.093333,3.675247637,0.190068027
37.5106086,127.0216594,7885.066943,3.672621369,0.678115757
37.5172787,127.0403313,6458.312916,3.672477498,0.555414911
37.51846507,127.0232971,7777.842291,3.668839011,0.668894437
37.49245427,127.0303706,10927.93833,3.668232913,0.939802696
37.51195813,127.0285231,2000.736875,3.667085174,0.172063371
37.50270711,127.0466,5368.764999,3.667077329,0.46171379
37.5094337,127.0263194,4253.632499,3.661366761,0.365812395
37.5015323,127.0406623,5509.941666,3.661258342,0.473854983
37.4979438,127.0357635,3473.356666,3.656959131,0.298708673
37.5049667,127.0430161,5265.681208,3.655020163,0.452848584
37.5029904,127.0459202,4677.986458,3.65420709,0.402306835
37.50934261,127.0651817,5364.772708,3.652855609,0.461370453
37.50857012,127.0416668,2690.770833,3.646609147,0.231406292
37.50187859,127.0297036,1166.768055,3.646315444,0.100342053
37.5027159,127.0466344,5368.764999,3.645892642,0.46171379
37.5106914,127.0260411,3086.194375,3.644045072,0.265412716
37.51168929,127.0289731,2000.736875,3.642757386,0.172063371
37.5067468,127.05024,3565.816799,3.640491862,0.306660245
37.5097544,127.0224842,4943.010833,3.639158386,0.425098932
37.51648917,127.0398839,3592.935416,3.637411502,0.308992446
37.50848002,127.0254309,2993.485625,3.635171434,0.257439764
37.5043927,127.0429728,5265.681208,3.630937962,0.452848584
37.49897544,127.0378059,6589.864166,3.630139765,0.566728318
37.50787117,127.0269355,4676.292708,3.62976824,0.402161173
37.5019193,127.0295244,1166.768055,3.629117558,0.100342053
37.50680012,127.0501346,3565.816799,3.625104724,0.306660245
37.5061456,127.0246358,8597.637499,3.623683106,0.739396825
37.5089614,127.043309,2489.361145,3.622638282,0.214085058
37.5044613,127.0326862,1236.246666,3.622249039,0.106317213
37.52584636,127.0285907,6985.580624,3.621950967,0.600759934
37.50844985,127.0254394,2993.485625,3.621415745,0.257439764
37.50302915,127.026738,8037.370277,3.61817576,0.691213844
37.5174542,127.0421361,9613.95486,3.615313788,0.826800118
37.5174542,127.0421361,9613.95486,3.615313788,0.826800118
37.50879943,127.0281107,2475.059166,3.615014089,0.212855088
37.508787,127.0566536,5840.405833,3.614495392,0.502274902
37.50945322,127.0262887,4253.632499,3.613904426,0.365812395
37.5232494,127.0391681,7505.488332,3.61247414,0.645471997
37.50415181,127.0268944,4023.994166,3.611503555,0.346063498
37.50845204,127.0235521,4182.636458,3.609595646,0.359706735
37.505917,127.0239702,7222.100624,3.609293141,0.621100654
37.51194662,127.0285683,2000.736875,3.605874377,0.172063371
37.5102245,127.0240237,2582.163541,3.605483301,0.222066065
37.5006286,127.0510974,4102.768541,3.605085858,0.352838095
37.51022233,127.0240168,2582.163541,3.60224436,0.222066065
37.5084515,127.0254449,2993.485625,3.602205885,0.257439764
37.51067856,127.0218783,7885.066943,3.601659896,0.678115757
37.51687257,127.0405075,3592.935416,3.601079599,0.308992446
37.5027707,127.0536424,3958.892916,3.598172146,0.340464791
37.51225056,127.0290663,2000.736875,3.597570801,0.172063371
37.5054416,127.0431651,2587.819643,3.596519689,0.222552489
37.51606797,127.0417137,3640.943055,3.595369051,0.313121103
37.511169,127.0295432,1243.523958,3.595188166,0.10694306
37.50324066,127.0451917,4677.986458,3.593348309,0.402306835
37.5161523,127.0403658,3592.935416,3.588801618,0.308992446
37.50300886,127.0267117,8037.370277,3.586270661,0.691213844
37.5035011,127.026891,4023.994166,3.58534764,0.346063498
37.50052484,127.0318029,5236.745833,3.584226835,0.450360142
37.50389845,127.0269994,4023.994166,3.583904877,0.346063498
37.50916674,127.0547264,2728.0525,3.580395037,0.234612515
37.5022177,127.027138,3230.244583,3.578081918,0.277801034
37.50842568,127.0254576,2993.485625,3.57648949,0.257439764
37.50948406,127.0556602,3304.643333,3.575722767,0.284199327
37.50851801,127.0235207,4182.636458,3.575368335,0.359706735
37.5050283,127.0426989,3781.070555,3.573122695,0.325172068
37.5068196,127.051374,2916.290902,3.572886789,0.250801018
37.5068044,127.0508086,3565.816799,3.569725864,0.306660245
37.50961466,127.0562055,3304.643333,3.569350215,0.284199327
37.4977077,127.037819,5483.461666,3.568539133,0.471577703
37.50935839,127.0652298,5364.772708,3.567989511,0.461370453
37.50242615,127.0263925,8037.370277,3.567024298,0.691213844
37.49855518,127.0380101,7036.364999,3.566896101,0.60512739
37.509383,127.0553553,3304.643333,3.56591165,0.284199327
37.50958014,127.06511,5364.772708,3.563295324,0.461370453
37.50461251,127.0579075,8741.284374,3.563254571,0.751750456
37.50386745,127.0263627,4023.994166,3.562291018,0.346063498
37.50196531,127.029694,1166.768055,3.560606286,0.100342053
37.50771204,127.0264062,4883.095624,3.557928239,0.419946224
37.50019637,127.0304924,4594.365624,3.557297952,0.395115444
